Category,Business Impact,Recommendation,Subscription ID,Subscription Name,Resource Group,Resource Name,Resource Type,Potential Annual Cost Savings,Currency,Potential Benefits,Advisor Score Impact,Retirement Date,Retiring Feature
Security,High,Implement network security groups for traffic filtering,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-network,network-loadbalancers-339,Microsoft.Network/loadBalancers,0,USD,Improve security posture and best practices alignment,8.03,,
Security,Medium,Enable encryption at rest for sensitive data,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-storage,storage-redis-880,Microsoft.Cache/Redis,0,USD,Improve security posture and best practices alignment,6.69,,
Operational Excellence,Medium,Enable diagnostic logs for your storage accounts to improve troubleshooting,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-network,network-redis-694,Microsoft.Cache/Redis,0,USD,Improve operational excellence posture and best practices alignment,4.86,,
Cost,Low,Consolidate small databases into elastic pool for better cost efficiency,12345678-1234-1234-1234-123456789012,Production Subscription,rg-staging-services,services-storageaccounts-665,Microsoft.Storage/storageAccounts,307.21,USD,Improve cost posture and best practices alignment,4.84,,
Security,Low,Enable Azure Defender for your resources to protect against threats,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-data,data-databases-988,Microsoft.Sql/servers/databases,0,USD,Improve security posture and best practices alignment,6.73,,
Cost,Medium,Consolidate small databases into elastic pool for better cost efficiency,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-network,network-databases-065,Microsoft.Sql/servers/databases,670.06,USD,Improve cost posture and best practices alignment,3.51,,
Security,Medium,Configure private endpoints for secure access,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-storage,storage-virtualnetworks-375,Microsoft.Network/virtualNetworks,0,USD,Improve security posture and best practices alignment,7.29,,
Cost,Medium,Consider using Azure Reserved VM Instances to save money on virtual machines,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-web,web-storageaccounts-989,Microsoft.Storage/storageAccounts,889.53,USD,Improve cost posture and best practices alignment,3.67,,
Cost,Medium,Consider using Azure Reserved VM Instances to save money on virtual machines,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-data,data-loadbalancers-143,Microsoft.Network/loadBalancers,1178.1,USD,Improve cost posture and best practices alignment,4.95,,
Performance,Low,Use read replicas for read-heavy database workloads,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-data,data-virtualmachines-550,Microsoft.Compute/virtualMachines,0,USD,Improve performance posture and best practices alignment,4.38,,
Security,Medium,Update TLS configuration to use modern protocols only,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-network,network-virtualmachines-476,Microsoft.Compute/virtualMachines,0,USD,Improve security posture and best practices alignment,7.5,,
Operational Excellence,High,Enable diagnostic logs for your network resources to improve troubleshooting,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-network,network-loadbalancers-353,Microsoft.Network/loadBalancers,0,USD,Improve operational excellence posture and best practices alignment,4.57,,
Cost,Medium,Optimize storage tier for blob storage to reduce storage costs,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-web,web-storageaccounts-139,Microsoft.Storage/storageAccounts,917.78,USD,Improve cost posture and best practices alignment,5.05,,
Operational Excellence,Medium,Implement Infrastructure as Code for consistent deployments,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-data,data-virtualnetworks-618,Microsoft.Network/virtualNetworks,0,USD,Improve operational excellence posture and best practices alignment,6.2,,
Cost,Medium,Right-size underutilized virtual machines to reduce costs,87654321-4321-4321-4321-210987654321,Development Subscription,rg-staging-services,services-virtualnetworks-240,Microsoft.Network/virtualNetworks,1123.86,USD,Improve cost posture and best practices alignment,5.69,,
Reliability,High,Configure health probes for load balancer endpoints,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-network,network-virtualnetworks-764,Microsoft.Network/virtualNetworks,0,USD,Improve reliability posture and best practices alignment,6.6,,
Cost,Medium,Right-size underutilized virtual machines to reduce costs,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-staging-services,services-applicationgateways-603,Microsoft.Network/applicationGateways,1462.53,USD,Improve cost posture and best practices alignment,4.02,,
Performance,Low,Configure auto-scaling for web applications,87654321-4321-4321-4321-210987654321,Development Subscription,rg-staging-services,services-loadbalancers-188,Microsoft.Network/loadBalancers,0,USD,Improve performance posture and best practices alignment,4.58,,
Security,Low,Configure private endpoints for secure access,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-compute,compute-applicationgateways-717,Microsoft.Network/applicationGateways,0,USD,Improve security posture and best practices alignment,9.28,,
Operational Excellence,Medium,Enable Azure Policy for governance and compliance,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-network,network-databases-525,Microsoft.Sql/servers/databases,0,USD,Improve operational excellence posture and best practices alignment,5.98,,
Cost,Medium,Consolidate small databases into elastic pool for better cost efficiency,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-data,data-virtualmachines-805,Microsoft.Compute/virtualMachines,162.05,USD,Improve cost posture and best practices alignment,4.64,,
Security,High,Enable Azure AD integration for enhanced authentication,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-test-app,app-databases-703,Microsoft.Sql/servers/databases,0,USD,Improve security posture and best practices alignment,6.73,,
Reliability,Medium,Enable geo-replication for critical storage accounts,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-storage,storage-applicationgateways-228,Microsoft.Network/applicationGateways,0,USD,Improve reliability posture and best practices alignment,7.35,,
Reliability,Low,Implement circuit breaker pattern for resilient services,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-data,data-applicationgateways-216,Microsoft.Network/applicationGateways,0,USD,Improve reliability posture and best practices alignment,8.36,,
Performance,Medium,Optimize network latency with proximity placement groups,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-compute,compute-databases-423,Microsoft.Sql/servers/databases,0,USD,Improve performance posture and best practices alignment,5.2,,
Cost,High,Delete unused public IP addresses to save money,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-storage,storage-loadbalancers-645,Microsoft.Network/loadBalancers,654.55,USD,Improve cost posture and best practices alignment,4.3,,
Operational Excellence,Medium,Implement Infrastructure as Code for consistent deployments,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-storage,storage-redis-695,Microsoft.Cache/Redis,0,USD,Improve operational excellence posture and best practices alignment,3.86,,
Performance,Medium,Enable CDN for static content delivery,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-data,data-virtualmachines-453,Microsoft.Compute/virtualMachines,0,USD,Improve performance posture and best practices alignment,5.41,,
Security,Low,Enable Azure Defender for your virtual machines to protect against threats,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-compute,compute-databases-155,Microsoft.Sql/servers/databases,0,USD,Improve security posture and best practices alignment,8.06,,
Performance,Medium,Enable caching for frequently accessed content,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-data,data-sites-083,Microsoft.Web/sites,0,USD,Improve performance posture and best practices alignment,4.49,,
Performance,Medium,Configure auto-scaling for web applications,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-network,network-virtualmachines-073,Microsoft.Compute/virtualMachines,0,USD,Improve performance posture and best practices alignment,6.3,,
Cost,Medium,Use Azure Hybrid Benefit for Windows Server to reduce licensing costs,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-web,web-virtualmachines-445,Microsoft.Compute/virtualMachines,1215.38,USD,Improve cost posture and best practices alignment,4.79,,
Cost,High,Consider using Azure Reserved VM Instances to save money on virtual machines,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-web,web-vaults-038,Microsoft.KeyVault/vaults,1980.74,USD,Improve cost posture and best practices alignment,3.82,,
Performance,Medium,Enable caching for frequently accessed content,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-compute,compute-redis-915,Microsoft.Cache/Redis,0,USD,Improve performance posture and best practices alignment,4.66,,
Reliability,Medium,Configure health probes for load balancer endpoints,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-network,network-applicationgateways-463,Microsoft.Network/applicationGateways,0,USD,Improve reliability posture and best practices alignment,7.97,,
Cost,Low,Consolidate small databases into elastic pool for better cost efficiency,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-compute,compute-redis-424,Microsoft.Cache/Redis,429.01,USD,Improve cost posture and best practices alignment,5.51,,
Reliability,Low,Configure availability zones for your virtual machines,87654321-4321-4321-4321-210987654321,Development Subscription,rg-test-app,app-virtualmachines-573,Microsoft.Compute/virtualMachines,0,USD,Improve reliability posture and best practices alignment,5.96,,
Reliability,Medium,Configure health probes for load balancer endpoints,87654321-4321-4321-4321-210987654321,Development Subscription,rg-test-app,app-loadbalancers-966,Microsoft.Network/loadBalancers,0,USD,Improve reliability posture and best practices alignment,7.78,,
Reliability,Medium,Configure auto-failover for databases,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-web,web-sites-911,Microsoft.Web/sites,0,USD,Improve reliability posture and best practices alignment,8.36,,
Security,High,Enable Azure Defender for your virtual machines to protect against threats,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-storage,storage-virtualmachines-152,Microsoft.Compute/virtualMachines,0,USD,Improve security posture and best practices alignment,7.0,,
